0,1,2,3,4,5,6,7,8,9,10,11,12,13,Transported
0.7112290862290861,1.0,1.0,0.0,0.2911392405063291,1.0,0.0003489914148111956,0.010331063629960086,0.015452068789375108,0.0003123884327026062,0.0,0.9995487364620939,1.0,0.0,1
0.9975868725868725,1.0,0.0,0.5,0.18987341772151897,1.0,0.0,0.0,0.0,0.0,0.0,0.9476534296028882,0.8571428571428571,0.0,1
0.47313384813384807,1.0,0.0,0.0,0.3670886075949367,1.0,0.0,0.0,0.0,0.0,0.0,0.28835740072202165,0.8571428571428571,0.0,1
0.5963642213642213,1.0,1.0,1.0,0.6455696202531646,1.0,0.001954351922942696,0.003152986952000805,0.0,0.0015173152445555158,0.026436829237972897,0.953971119133574,1.0,1.0,0
0.7171814671814671,1.0,1.0,1.0,0.5063291139240507,1.0,0.0,0.0,0.0,0.036683327383077474,8.287407284631003e-05,0.8989169675090253,1.0,1.0,0
0.8087194337194337,0.0,1.0,1.0,0.7215189873417722,0.0,0.03036225308857402,0.0007379331164257204,0.06108462455303934,0.0001785076758300607,0.0,0.6859205776173286,0.7142857142857142,1.0,1
0.9288931788931788,1.0,0.0,1.0,0.0253164556962025,1.0,0.0,0.0,0.0,0.0,0.0,0.6592960288808665,0.8571428571428571,1.0,1
0.6488095238095237,0.0,0.0,0.5,0.45569620253164556,1.0,0.0,0.0,0.0,0.0,0.0,0.5085740072202166,1.0,0.0,1
0.9539897039897038,1.0,1.0,1.0,0.11392405063291139,1.0,0.0,0.0,0.0,0.0,0.0,0.8217509025270758,0.8571428571428571,0.0,0
0.5223616473616473,1.0,1.0,1.0,0.3037974683544304,1.0,0.060933901026034756,0.00040250897259584744,4.2567682615358425e-05,0.0,0.00012431110926946503,0.7324007220216607,0.8571428571428571,1.0,0
0.0717503217503217,1.0,0.0,0.5,0.4810126582278481,1.0,0.0,0.0,0.0,0.0,0.0,0.7481949458483755,0.5714285714285714,0.0,1
0.2807271557271557,0.0,1.0,1.0,0.6708860759493671,1.0,0.0016751587910937389,0.0,0.04703728928997106,0.0,0.0,0.3425090252707581,1.0,0.0,0
0.7495173745173744,1.0,1.0,1.0,0.5443037974683544,1.0,0.001116772527395826,0.0,0.03401157840967138,0.0,0.0015331703476567356,0.6931407942238268,0.8571428571428571,0.0,0
0.9235842985842985,0.5,1.0,1.0,0.4177215189873418,1.0,0.0,0.10589340220709087,0.0,0.005846126383434488,0.0,0.444043321299639,0.7142857142857142,1.0,1
0.9173101673101672,0.5,1.0,1.0,0.2911392405063291,1.0,0.00013959656592447826,0.22634421225639823,0.0,0.001026419136022849,0.0,0.9887184115523466,0.5714285714285714,0.0,1
0.3365508365508365,1.0,0.0,0.0,0.20253164556962022,1.0,0.0,0.0,0.0,0.0,0.0,0.14530685920577613,0.8571428571428571,1.0,1
0.20688545688545684,0.5,1.0,0.5,0.45569620253164556,0.0,6.979828296223913e-05,0.33639687384697947,4.2567682615358425e-05,0.07492859692966798,0.0011187999834251854,0.4814981949458484,0.5714285714285714,1.0,1
0.9749034749034748,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9986462093862817,0.8571428571428571,1.0,1
0.44111969111969107,1.0,1.0,1.0,0.3924050632911392,1.0,0.000977175961471348,0.00016771207191493642,0.0,0.03547840057122456,0.0,0.7946750902527077,1.0,0.0,1
0.5981338481338481,1.0,1.0,1.0,0.6329113924050633,1.0,0.05179032595798143,0.000704390702042733,0.00042567682615358423,0.0011602998928953946,0.00016574814569262006,0.6588447653429603,1.0,1.0,0
0.9924388674388673,1.0,0.0,0.0,0.08860759493670883,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428571428571,1.0,1
0.998069498069498,1.0,0.0,0.5,0.2911392405063291,1.0,0.0,0.0,0.0,0.0,0.0,0.9990974729241877,0.8571428571428571,1.0,1
0.15476190476190466,1.0,0.0,0.0,0.16455696202531644,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428571428571,1.0,1
0.8885135135135134,0.5,0.0,0.5,0.46835443037974683,1.0,0.0,0.0,0.0,0.0,0.0,0.858303249097473,0.7142857142857142,1.0,1
0.9916344916344915,0.5,0.0,1.0,0.24050632911392406,1.0,0.0,0.0,0.0,0.0,0.0,0.9950361010830325,0.42857142857142855,0.0,1
0.48487773487773483,1.0,0.0,1.0,0.45569620253164556,1.0,0.0,0.0,0.0,0.0,0.0,0.9995487364620939,0.8571428571428571,0.0,0
0.9776383526383525,0.5,1.0,0.5,0.620253164556962,1.0,0.00020939484888671736,0.03716499513634992,8.513536523071685e-05,0.2577204569796501,0.08138233953507645,0.6177797833935018,0.42857142857142855,1.0,0
0.9210102960102959,1.0,1.0,1.0,0.15189873417721517,1.0,0.0,0.0,0.0,0.0,0.0,0.9756317689530687,0.8571428571428571,1.0,1
0.8129021879021878,0.5,1.0,1.0,0.3164556962025316,1.0,0.48153835415648777,0.008888739811491632,0.0,0.0996965369510889,0.08660340612439398,0.41787003610108303,0.42857142857142855,1.0,0
0.22055984555984548,1.0,1.0,1.0,0.3037974683544304,1.0,0.03224680672855448,0.0,0.0,0.0,0.009944888741557203,0.20577617328519848,1.0,1.0,0
0.9251930501930501,1.0,0.0,1.0,0.15189873417721517,1.0,0.0,0.0,0.0,0.0,0.0,0.6787003610108303,0.8571428571428571,0.0,1
0.23021235521235517,1.0,0.0,0.0,0.1772151898734177,1.0,0.0,0.0,0.0,0.0,0.0,0.9462996389891698,0.8571428571428571,0.0,1
0.9956563706563706,1.0,0.0,0.5,0.012658227848101222,1.0,0.0,0.0,0.0,0.0,0.0,0.9657039711191336,0.8571428571428571,0.0,1
0.7401866151866151,0.0,0.0,1.0,0.3291139240506329,1.0,0.0,0.0,0.0,0.0,0.0,0.8285198555956679,0.8571428571428571,1.0,1
0.4073359073359073,1.0,0.0,1.0,0.050632911392405056,1.0,0.0,0.0,0.0,0.0,0.0,0.6570397111913358,0.8571428571428571,1.0,1
0.14832689832689827,1.0,1.0,1.0,0.18987341772151897,1.0,0.0,0.02817562808170932,0.005235824961689086,0.0,0.0008287407284631003,0.9435920577617329,0.7142857142857142,0.0,0
0.6436615186615186,1.0,0.0,0.0,0.3924050632911392,1.0,0.0,0.0,0.0,0.0,0.0,0.7978339350180506,0.8571428571428571,0.0,1
0.8212676962676961,0.0,0.0,1.0,0.430379746835443,1.0,0.0,0.0,0.0,0.0,0.0,0.8064079422382672,0.7142857142857142,1.0,1
0.38996138996138985,1.0,1.0,1.0,0.49367088607594933,1.0,0.0,0.0,0.0,0.037799000357015354,4.1437036423155016e-05,0.5279783393501805,0.8571428571428571,0.0,0
0.28957528957528955,0.0,1.0,1.0,0.37974683544303794,1.0,0.04878899979060514,0.0,0.025540609569215056,0.0,0.0,0.9711191335740073,0.7142857142857142,0.0,0
0.05067567567567555,1.0,1.0,1.0,0.34177215189873417,1.0,0.0,0.0,0.03405414609228674,0.0,0.0,0.8831227436823106,1.0,1.0,1
0.4702380952380952,0.0,1.0,0.0,0.3670886075949367,1.0,0.0002791931318489565,0.0,0.017920994381065897,0.0194127097465191,0.0007873036920399453,0.47111913357400725,0.2857142857142857,0.0,0
0.5492277992277992,1.0,0.0,0.5,0.5063291139240507,1.0,0.0,0.0,0.0,0.0,0.0,0.9399819494584838,0.8571428571428571,0.0,1
0.8981660231660231,0.5,1.0,0.5,0.4810126582278481,1.0,0.0,0.11592258410760406,0.0,0.06631560157086755,0.04794265114159035,0.8330324909747293,0.42857142857142855,0.0,0
0.4578507078507078,1.0,0.0,0.0,0.2911392405063291,1.0,0.0,0.0,0.0,0.0,0.0,0.9923285198555958,0.8571428571428571,1.0,1
0.38014800514800506,1.0,1.0,1.0,0.5063291139240507,1.0,0.060166119913450125,0.0,0.0,0.0,0.002444785148966146,0.1416967509025271,1.0,1.0,0
0.8338159588159587,0.5,1.0,1.0,0.3291139240506329,1.0,0.0,0.027605407037198538,0.0,0.08126561942163514,0.06248705092611777,0.5762635379061372,0.2857142857142857,1.0,0
0.9747425997425996,0.5,1.0,1.0,0.5949367088607596,1.0,0.0,0.35819944319592123,0.0,0.012183148875401643,0.003314962913852401,0.529783393501805,0.42857142857142855,1.0,1
0.1576576576576576,1.0,1.0,1.0,0.16455696202531644,1.0,0.0018845536399804564,0.0027169355650219704,0.045973097224587096,0.0,0.0,0.6074007220216606,1.0,0.0,1
0.9448198198198197,1.0,1.0,1.0,0.2911392405063291,1.0,0.0,0.0,0.000510812191384301,0.032399143163156015,0.0007873036920399453,0.8122743682310469,1.0,0.0,0
0.9358108108108107,1.0,1.0,1.0,0.26582278481012656,1.0,0.0,0.0,0.0,8.925383791503035e-05,0.0334396883934861,0.9625451263537907,0.8571428571428571,0.0,0
0.9943693693693693,0.0,1.0,1.0,0.5189873417721519,1.0,0.08585188804355412,0.0,0.012812872467222885,0.0019189575151731526,0.04239008826088758,0.9336642599277979,0.7142857142857142,1.0,0
0.16200128700128702,1.0,1.0,1.0,0.3670886075949367,1.0,0.04990577231800097,0.0,0.0,0.031149589432345588,0.004392325860854431,0.6204873646209387,1.0,0.0,0
0.8912483912483912,0.5,1.0,0.5,0.7341772151898733,0.0,0.0,0.009358333612853454,0.154392984845905,0.005444484112816851,0.0012431110926946504,0.2175090252707581,0.5714285714285714,0.0,1
0.9613899613899612,0.5,1.0,1.0,0.3670886075949367,1.0,0.0,0.0551437292456311,0.0,0.0,0.15663199767952596,0.572202166064982,0.5714285714285714,1.0,0
0.9605855855855855,1.0,0.0,1.0,0.012658227848101222,1.0,0.0,0.0,0.0,0.0,0.0,0.9620938628158845,0.8571428571428571,0.0,1
0.327059202059202,1.0,0.0,1.0,0.16455696202531644,1.0,0.0,0.0,0.0,0.0,0.0,0.546028880866426,0.8571428571428571,1.0,1
0.3682432432432432,1.0,1.0,1.0,0.5443037974683544,1.0,0.009911356180637956,0.04051923657464864,0.0,0.0,0.008453155430323623,0.5338447653429603,1.0,0.0,0
0.5353925353925353,1.0,1.0,1.0,0.26582278481012656,1.0,0.011377120122844976,0.0,0.028137238208751917,0.0014280614066404856,0.0,0.9508122743682311,1.0,1.0,0
0.10987773487773478,1.0,0.0,0.0,0.20253164556962022,1.0,0.0,0.0,0.0,0.0,0.0,0.5834837545126355,0.8571428571428571,0.0,1
0.07722007722007718,1.0,1.0,1.0,0.45569620253164556,1.0,0.002233545054791652,0.00010062724314896186,0.027966967478290482,0.00258836129953588,0.0016989184933493555,0.9923285198555958,0.7142857142857142,0.0,0
0.7924710424710424,0.0,0.0,1.0,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.9909747292418774,1.0,1.0,1
0.3206241956241956,0.0,0.0,1.0,0.24050632911392406,1.0,0.0,0.0,0.0,0.0,0.0,0.18005415162454863,1.0,1.0,1
0.9166666666666665,0.0,0.0,1.0,0.13924050632911392,1.0,0.0,0.0,0.0,0.0,0.0,0.9363718411552348,1.0,1.0,1
0.932110682110682,0.5,1.0,1.0,0.37974683544303794,1.0,0.0,0.004763022842384195,0.03703388387536183,0.003971795787218851,0.1449053163717731,0.5478339350180506,0.1428571428571428,1.0,0
0.1647361647361647,1.0,0.0,0.0,0.2151898734177215,1.0,0.0,0.0,0.0,0.0,0.0,0.9074909747292419,0.8571428571428571,0.0,1
0.7567567567567567,1.0,1.0,1.0,0.25316455696202533,1.0,0.0,0.0,0.02375276689937,0.0,0.009530518377325653,0.9715703971119134,0.7142857142857142,0.0,0
0.15508365508365507,0.0,1.0,1.0,0.5949367088607596,1.0,0.14266769037481677,0.0,0.00404392984845905,0.0,0.004972444370778602,0.552346570397112,1.0,1.0,0
0.9243886743886742,0.0,1.0,0.0,0.5189873417721519,1.0,0.0,0.0,0.047973778307508944,0.0003570153516601214,0.0,0.45577617328519854,0.2857142857142857,1.0,1
0.0933075933075933,0.5,0.0,0.5,0.6835443037974683,1.0,0.0,0.0,0.0,0.0,0.0,0.21705776173285196,0.42857142857142855,1.0,1
0.17728442728442728,1.0,1.0,1.0,0.2911392405063291,1.0,0.040203810986249734,0.0069432797772783685,0.0,0.0,0.00037293332780839516,0.8835740072202167,0.7142857142857142,0.0,0
0.2948841698841699,1.0,0.0,0.0,0.24050632911392406,1.0,0.0,0.0,0.0,0.0,0.0,0.5609205776173285,0.8571428571428571,0.0,1
0.6586229086229085,0.5,1.0,1.0,0.35443037974683544,1.0,0.0,0.014154898869620637,0.0,0.0826044269903606,0.21406373016201882,0.4548736462093863,0.7142857142857142,1.0,0
0.34475546975546967,1.0,1.0,1.0,0.2151898734177215,1.0,0.0,0.021701942105792776,0.0020858164481525627,0.003302392002856123,0.0,0.6398916967509025,0.8571428571428571,0.0,0
0.969111969111969,0.5,1.0,1.0,0.4050632911392405,1.0,0.0,0.013752389897024788,0.0002554060956921505,0.1753391645840771,0.031657895827290436,0.7260830324909747,0.8571428571428571,1.0,0
0.9342020592020591,0.5,0.0,1.0,0.5189873417721519,1.0,0.0,0.0,0.0,0.0,0.0,0.9268953068592058,0.42857142857142855,0.0,1
0.34073359073359066,1.0,0.0,1.0,0.6075949367088608,1.0,0.0,0.0,0.0,0.0,0.0,0.3334837545126354,0.8571428571428571,0.0,0
0.9745817245817245,0.5,0.0,1.0,0.3670886075949367,1.0,0.0,0.0,0.0,0.0,0.0,0.7865523465703972,0.1428571428571428,0.0,1
0.8717824967824966,1.0,1.0,0.5,0.3164556962025316,1.0,0.03859845047811824,0.0,4.2567682615358425e-05,0.010665833630846125,0.0003314962913852401,0.5351985559566788,1.0,1.0,1
0.7765444015444014,0.5,1.0,1.0,0.5189873417721519,1.0,0.0,0.14168315835373832,0.0,0.06131738664762584,0.05308084365806157,0.1850180505415162,0.1428571428571428,0.0,0
0.5558236808236807,1.0,0.0,1.0,0.3291139240506329,1.0,0.0,0.0,0.0,0.0,0.0,0.9616425992779785,0.8571428571428571,0.0,0
0.4174710424710424,0.0,1.0,1.0,0.1772151898734177,1.0,0.051511132826132476,0.00016771207191493642,0.012642601736761452,0.0,0.0,0.6046931407942239,1.0,0.0,0
0.8244851994851994,0.5,0.0,1.0,0.35443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.8898916967509025,0.42857142857142855,0.0,1
0.589124839124839,1.0,1.0,0.0,0.2151898734177215,1.0,0.028896489146367,0.0,0.005916907883534821,0.0012495537308104248,0.007168607301205818,0.9165162454873647,0.8571428571428571,0.0,0
0.4456241956241956,1.0,1.0,1.0,0.3670886075949367,1.0,0.0,0.0,0.037672399114592206,0.0,0.0,0.654783393501805,1.0,1.0,1
0.11534749034749026,1.0,1.0,1.0,0.3291139240506329,1.0,0.08166399106581977,0.0,0.0,0.008345233845055337,0.0041437036423155015,0.46435018050541516,1.0,0.0,0
0.27139639639639634,0.5,1.0,1.0,0.5569620253164557,1.0,0.0,0.12648844463824507,0.0,0.023250624776865406,0.00016574814569262006,0.901173285198556,0.42857142857142855,1.0,1
0.15878378378378377,0.0,1.0,0.5,0.46835443037974683,1.0,0.022754240245689953,0.0,0.019368295589988083,8.925383791503035e-05,0.0,0.6665162454873647,0.2857142857142857,0.0,0
0.9655727155727154,0.5,1.0,1.0,0.35443037974683544,1.0,0.0,0.1216583369670949,0.0,0.0013834344876829704,0.13520904984875481,0.9864620938628159,0.42857142857142855,0.0,0
0.4607464607464607,1.0,0.0,1.0,0.2911392405063291,1.0,0.0,0.0,0.0,0.0,0.0,0.8190433212996391,0.8571428571428571,0.0,0
0.9457850707850707,0.5,0.0,0.5,0.16455696202531644,1.0,0.0,0.0,0.0,0.0,0.0,0.39350180505415167,0.42857142857142855,0.0,1
0.046814671814671804,1.0,1.0,1.0,0.430379746835443,1.0,0.011865708103580652,0.042129272465032036,0.0,0.17520528382720457,0.2950731363692869,0.12093862815884482,0.7142857142857142,1.0,0
0.8468468468468467,1.0,1.0,0.0,0.5443037974683544,1.0,0.04432190968102184,0.0017777479622983262,0.0,0.00013388075687254553,0.0,0.9259927797833936,0.7142857142857142,0.0,1
0.9903474903474903,1.0,0.0,1.0,0.08860759493670883,1.0,0.0,0.0,0.0,0.0,0.0,0.9842057761732852,0.8571428571428571,0.0,0
0.995173745173745,0.5,0.0,0.5,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.9846570397111913,0.5714285714285714,1.0,1
0.9905083655083654,0.5,1.0,1.0,0.2911392405063291,1.0,0.004816081524394499,0.20464227015060546,0.0,0.0,0.008867525794555173,0.7256317689530686,0.42857142857142855,1.0,1
0.6052123552123552,0.0,0.0,1.0,0.5063291139240507,1.0,0.0,0.0,0.0,0.0,0.0,0.1953971119133574,1.0,1.0,1
0.19465894465894462,1.0,1.0,1.0,0.27848101265822783,1.0,0.0,0.0,0.0,0.0008479114601927882,0.03252807359217669,0.8610108303249098,1.0,0.0,0
0.9829472329472329,1.0,1.0,1.0,0.26582278481012656,1.0,0.06686675507782508,0.0559487471908228,0.0034905499744593903,0.0,0.003232088841006091,0.9914259927797835,1.0,1.0,1
0.883043758043758,0.5,1.0,0.5,0.45569620253164556,1.0,0.0,0.028410424982390232,0.0,0.20813995001785077,0.0036878962416607964,0.7283393501805054,0.7142857142857142,1.0,0
0.9890604890604889,1.0,1.0,0.5,0.06329113924050628,1.0,0.0,0.0,0.0,0.0,0.0,0.79557761732852,0.8571428571428571,1.0,1
0.44095881595881586,0.0,1.0,1.0,0.4430379746835443,1.0,0.012144901235429608,0.0,0.016218287076451558,0.0,0.002569096258235611,0.9381768953068592,1.0,1.0,0
0.026383526383526368,1.0,1.0,1.0,0.24050632911392406,1.0,0.03810986249738256,0.0003689665582128602,0.0,0.014503748661192431,0.009033273940247794,0.8731949458483755,1.0,0.0,0
0.221042471042471,0.0,0.0,1.0,0.35443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.8935018050541517,1.0,1.0,1
0.49919562419562413,0.5,1.0,1.0,0.4177215189873418,1.0,0.0,0.05212491195116224,0.16231057381236166,0.0,0.05946214726722745,0.5306859205776173,0.42857142857142855,1.0,1
0.5978120978120978,1.0,1.0,1.0,0.24050632911392406,1.0,0.0003489914148111956,0.021433602790728878,0.0,0.003748661192431275,0.007458666556167903,0.6209386281588448,0.8571428571428571,0.0,0
0.37870012870012865,1.0,1.0,0.0,0.3164556962025316,1.0,0.0,0.04789856773890585,0.0,0.06618172081399501,0.0,0.9314079422382672,1.0,0.0,0
0.8433075933075932,1.0,1.0,1.0,0.430379746835443,1.0,0.017100579325748586,0.0,0.023071683977524265,0.0,0.0007873036920399453,0.7689530685920578,1.0,0.0,1
0.58510296010296,1.0,1.0,1.0,0.25316455696202533,1.0,0.055280240106093385,0.0,0.0,0.0,0.0,0.7080324909747293,0.7142857142857142,0.0,0
0.6336872586872586,1.0,0.0,0.5,0.3924050632911392,1.0,0.0,0.0,0.0,0.0,0.0,0.8989169675090253,0.8571428571428571,0.0,1
0.8843307593307592,0.5,0.0,1.0,0.5949367088607596,1.0,0.0,0.0,0.0,0.0,0.0,0.4097472924187726,0.5714285714285714,1.0,1
0.5008043758043758,1.0,0.0,0.0,0.25316455696202533,1.0,0.0,0.0,0.0,0.0,0.0,0.9440433212996391,0.8571428571428571,1.0,1
0.5529279279279279,1.0,1.0,1.0,0.08860759493670883,1.0,0.0,0.0,0.0,0.0,0.0,0.24864620938628162,0.8571428571428571,1.0,1
0.9530244530244529,1.0,1.0,0.5,0.3291139240506329,1.0,0.0008375793955468694,0.0023815114211920975,0.0,0.004596572652624063,0.025856710728048727,0.6191335740072202,0.8571428571428571,1.0,0
0.593146718146718,1.0,1.0,1.0,0.22784810126582278,1.0,0.05967753193271445,0.0,0.0021709518133832795,0.0,0.0,0.4751805054151625,0.7142857142857142,0.0,0
0.3777348777348777,1.0,1.0,1.0,0.18987341772151897,1.0,0.0,0.017844564451749236,0.0012344627958453941,0.0,0.0067542369369742675,0.7391696750902528,1.0,1.0,0
0.6708494208494208,0.0,1.0,1.0,0.5189873417721519,1.0,0.07984923570880156,0.00040250897259584744,0.000595947556615018,0.0009817922170653338,0.0,0.5464801444043321,1.0,1.0,0
0.2223294723294723,1.0,1.0,0.0,0.45569620253164556,1.0,0.0036295107140364344,0.0,0.005618934105227312,0.014905390931810068,0.007292918410475283,0.4336642599277979,0.8571428571428571,1.0,0
0.9449806949806949,1.0,1.0,1.0,0.3670886075949367,1.0,0.0,0.0,0.0,0.0,0.0,0.9837545126353792,0.8571428571428571,0.0,0
0.4021879021879021,1.0,1.0,1.0,0.430379746835443,1.0,0.0,0.0003018817294468856,0.026264260173676147,0.0,0.01164380723490656,0.6385379061371842,0.8571428571428571,0.0,0
0.9853603603603602,0.5,0.0,1.0,0.5443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.8379963898916968,0.2857142857142857,0.0,1
0.21509009009009006,1.0,0.0,1.0,0.5822784810126582,1.0,0.0,0.0,0.0,0.0,0.0,0.7874548736462095,0.8571428571428571,0.0,0
0.5090090090090089,1.0,1.0,0.5,0.5443037974683544,1.0,0.0004187896977734347,0.007916009794385,0.00012770304784607525,0.019992859692966797,0.002237599966850371,0.9020758122743683,1.0,0.0,0
0.1354568854568854,1.0,1.0,1.0,0.27848101265822783,1.0,0.0,0.0019119176198302756,0.036225097905670016,0.0,0.0,0.35694945848375453,0.8571428571428571,1.0,1
0.15041827541827535,1.0,1.0,0.0,0.2151898734177215,1.0,0.0,0.0007379331164257204,0.0,0.05158871831488754,0.0,0.8316787003610109,1.0,0.0,0
0.8746782496782496,0.0,0.0,1.0,0.5822784810126582,1.0,0.0,0.0,0.0,0.0,0.0,0.5121841155234657,1.0,1.0,1
0.6742277992277992,1.0,1.0,1.0,0.20253164556962022,1.0,0.021148879737558454,0.0023479690068091102,0.006427720074919122,0.025214209210996073,8.287407284631003e-05,0.7879061371841156,1.0,1.0,1
0.4062097812097812,1.0,1.0,0.0,0.22784810126582278,1.0,0.022893836811614433,0.0,0.0,0.0010710460549803642,0.012804044254754898,0.7770758122743683,1.0,1.0,0
0.9990347490347489,1.0,0.0,0.0,0.34177215189873417,1.0,0.0,0.0,0.0,0.0,0.0,0.9981949458483755,0.8571428571428571,0.0,1
0.4636422136422136,1.0,1.0,1.0,0.22784810126582278,1.0,0.0,0.0,0.029712242465520178,0.0,0.0,0.9643501805054152,1.0,0.0,1
0.8405727155727154,0.0,1.0,1.0,0.18987341772151897,1.0,0.012493892650240803,0.0,0.07683466712072196,0.005846126383434488,0.0,0.4499097472924188,0.7142857142857142,0.0,0
0.6732625482625482,0.0,0.0,1.0,0.5822784810126582,1.0,0.0,0.0,0.0,0.0,0.0,0.8623646209386282,0.7142857142857142,0.0,0
0.5260617760617761,0.5,0.0,1.0,0.46835443037974683,1.0,0.0,0.0,0.0,0.0,0.0,0.04738267148014441,0.5714285714285714,0.0,1
0.16151866151866145,0.0,0.0,0.5,0.430379746835443,1.0,0.0,0.0,0.0,0.0,0.0,0.6489169675090253,1.0,0.0,1
0.18339768339768336,1.0,1.0,1.0,0.35443037974683544,1.0,0.03259579814336567,0.0,0.0,0.0,0.01272117018190859,0.569043321299639,0.8571428571428571,0.0,0
0.14173101673101673,1.0,1.0,1.0,0.46835443037974683,1.0,0.017170377608710825,0.0,0.02992508087859697,0.00022313459478757588,0.0,0.7197653429602888,0.8571428571428571,0.0,1
0.07689832689832687,0.0,1.0,1.0,0.1772151898734177,1.0,0.0,0.0,0.0,0.0,0.0,0.7427797833935018,0.7142857142857142,1.0,0
0.7117117117117117,1.0,0.0,1.0,0.27848101265822783,1.0,0.0,0.0,0.0,0.0,0.0,0.9810469314079423,0.8571428571428571,0.0,0
0.193050193050193,1.0,1.0,0.5,0.27848101265822783,1.0,0.017868360438333217,0.0,0.0,0.0,0.015456014585836819,0.7897111913357401,1.0,0.0,0
0.9531853281853281,1.0,0.0,0.5,0.0253164556962025,1.0,0.0,0.0,0.0,0.0,0.0,0.9359205776173286,0.8571428571428571,1.0,0
0.6879021879021878,0.0,1.0,1.0,0.4810126582278481,1.0,0.23829133803308436,0.0,0.006853396901072706,0.0012495537308104248,0.004931007334355447,0.8704873646209387,0.2857142857142857,1.0,0
0.6777670527670527,0.0,1.0,1.0,0.27848101265822783,1.0,0.06184127870454386,0.001844832791064301,0.0,0.0,0.0,0.6010830324909748,1.0,0.0,0
0.021718146718146647,0.0,0.0,1.0,0.35443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.8018953068592058,1.0,1.0,1
0.45318532818532814,1.0,1.0,1.0,0.25316455696202533,1.0,0.0,0.0137188474826418,0.04231227651966627,0.009594787575865762,0.0,0.8790613718411553,0.7142857142857142,0.0,0
0.862129987129987,1.0,1.0,1.0,0.35443037974683544,1.0,0.0,0.0,0.0,0.05315066047840057,0.004516636970123897,0.47969314079422387,1.0,0.0,0
0.7641570141570141,1.0,0.0,1.0,0.1772151898734177,1.0,0.0,0.0,0.0,0.0,0.0,0.8876353790613719,0.8571428571428571,1.0,0
0.46541184041184036,1.0,1.0,1.0,0.5822784810126582,1.0,0.030013261673762826,0.0,0.014473012089221865,0.0023205997857907892,0.002527659221812456,0.927346570397112,0.8571428571428571,0.0,0
0.9536679536679535,1.0,1.0,1.0,0.3924050632911392,1.0,0.0,0.03354241438298729,0.0,0.0008479114601927882,0.0735921766875233,0.8632671480144405,0.5714285714285714,1.0,0
0.9666988416988416,0.0,1.0,1.0,0.3924050632911392,1.0,0.01612340336427724,0.0,0.0,0.012450910389146735,0.00037293332780839516,0.9679602888086642,1.0,0.0,0
0.7995495495495495,1.0,0.0,1.0,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,0.5749097472924187,0.8571428571428571,0.0,1
0.8286679536679535,1.0,1.0,1.0,0.2911392405063291,1.0,0.009701961331751238,0.0,0.0,0.025303463048911103,0.0,0.33303249097472926,0.8571428571428571,1.0,0
