0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.8967994774657086,0.5,1.0,1.0,0.25316455696202533,1.0,0.0853289530561079,0.14604518656273494,0.0,0.0,0.03573994252873563,0.9077726218097448,0.5714285714285714,1.0
0.8967994774657086,0.5,1.0,1.0,0.2151898734177215,1.0,8.64528399757932e-05,0.06322953349424286,0.0,0.37784720822414836,0.0,0.9077726218097448,0.5714285714285714,1.0
0.48269105160026127,1.0,0.0,1.0,0.5316455696202531,1.0,0.0,0.0,0.0,0.0,0.0,0.794663573085847,0.8571428571428571,1.0
0.4830176355323318,0.0,0.0,1.0,0.27848101265822783,1.0,0.0,0.0,0.0,0.0,0.0,0.9112529002320187,1.0,0.0
0.4833442194644023,1.0,1.0,0.0,0.6835443037974683,1.0,0.020748681594190372,0.0,0.07585624698504584,0.0,0.0,0.3155452436194896,0.7142857142857142,1.0
0.48399738732854347,1.0,0.0,1.0,0.5189873417721519,1.0,0.0,0.0,0.0,0.0,0.0,0.9344547563805106,0.8571428571428571,0.0
0.9007184846505552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6676334106728539,0.8571428571428571,1.0
0.9007184846505552,1.0,1.0,1.0,0.25316455696202533,1.0,0.0,0.024492541447394454,0.019898697539797398,0.0,0.0,0.6676334106728539,0.8571428571428571,1.0
0.9013716525146962,0.5,1.0,0.5,0.6835443037974683,1.0,8.64528399757932e-05,0.027499703240612513,0.0,0.026305180407175974,0.3314475574712643,0.5574245939675175,0.42857142857142855,0.0
0.9013716525146962,0.5,1.0,0.5,0.9240506329113923,1.0,0.0019019624794674506,0.0011870375499544968,0.0,0.08143519451723444,0.004624640804597701,0.5574245939675175,0.42857142857142855,0.0
0.48661005878510777,1.0,1.0,0.5,0.2151898734177215,1.0,0.050402005705887445,3.9567918331816565e-05,0.0,0.0,0.0002693965517241379,0.8254060324825987,1.0,0.0
0.9016982364467667,1.0,1.0,1.0,0.26582278481012656,1.0,0.0,0.0,0.002170767004341534,0.0381979439629107,0.0,0.7117169373549885,0.8571428571428571,1.0
0.9016982364467667,1.0,0.0,0.5,0.7594936708860759,1.0,0.0,0.0,0.0,0.0,0.0,0.7117169373549885,0.8571428571428571,1.0
0.484323971260614,1.0,0.0,1.0,0.6329113924050632,1.0,0.0,0.0,0.0,0.0,0.0,0.5910672853828307,0.8571428571428571,1.0
0.9020248203788374,0.0,0.0,1.0,0.2151898734177215,1.0,0.0,0.0,0.0,0.0,0.0,0.6867749419953597,1.0,1.0
0.9020248203788374,0.0,0.0,1.0,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,0.6867749419953597,1.0,1.0
0.969301110385369,1.0,1.0,0.5,0.3164556962025316,1.0,0.0,0.006726546116408816,0.000120598166907863,0.03028623261439226,0.33539870689655166,0.5800464037122971,0.42857142857142855,1.0
0.969301110385369,0.5,1.0,0.5,0.7215189873417722,0.0,8.64528399757932e-05,0.14390851897281684,0.0,0.00015117919774239064,0.0,0.8016241299303946,0.42857142857142855,1.0
0.969301110385369,0.5,0.0,0.5,0.5822784810126582,1.0,0.0,0.0,0.0,0.0,0.0,0.5800464037122971,0.42857142857142855,1.0
0.969301110385369,0.5,0.0,1.0,0.8987341772151898,1.0,0.0,0.0,0.0,0.0,0.0,0.8016241299303946,0.42857142857142855,1.0
0.4846505551926845,1.0,1.0,1.0,0.26582278481012656,1.0,0.00025935851992737964,0.0001978395916590828,0.00036179450072358903,0.035224753073977016,0.0,0.8022041763341068,1.0,1.0
0.48497713912475504,0.0,1.0,1.0,0.48101265822784806,1.0,0.027319097432350656,0.0,0.004341534008683068,0.046361620640999794,0.0,0.8178654292343388,1.0,1.0
0.48530372305682556,1.0,1.0,1.0,0.2911392405063291,1.0,0.0006916227198063456,0.0,0.0,0.033813747228381374,0.0005387931034482757,0.5365429234338748,1.0,0.0
0.4856303069888962,0.0,1.0,1.0,0.30379746835443033,1.0,0.0013832454396126913,0.0005935187749772484,0.15400385914134107,0.022777665793186855,0.0,0.3022041763341068,1.0,0.0
0.4859568909209667,1.0,0.0,0.0,0.3164556962025316,1.0,0.0,0.0,0.0,0.0,0.0,0.9657772621809746,0.8571428571428571,0.0
0.48628347485303725,1.0,0.0,0.0,0.4430379746835443,1.0,0.0,0.0,0.0,0.0,0.0,0.5823665893271462,0.8571428571428571,0.0
0.48105813193990854,1.0,1.0,0.0,0.26582278481012656,1.0,0.0,0.0015827167332726625,0.07356488181379643,0.00035275146139891153,0.0021102729885057467,0.9419953596287705,0.8571428571428571,0.0
0.480731548007838,1.0,1.0,1.0,0.27848101265822783,1.0,0.05429238350479814,0.008388398686345111,0.0,0.0,0.002828663793103448,0.30046403712296993,1.0,0.0
0.8438928804702809,0.5,1.0,0.5,0.7594936708860759,1.0,0.0,0.0024927788549044434,0.0,0.0,0.2614942528735632,0.9048723897911835,0.5714285714285714,1.0
0.8438928804702809,0.5,1.0,1.0,0.36708860759493667,1.0,0.0,0.14153444387290784,0.026049204052098412,0.03643418665591615,0.09823994252873562,0.9048723897911835,0.5714285714285714,1.0
0.4804049640757675,1.0,1.0,1.0,0.620253164556962,1.0,0.058269214143684626,0.0008704942032999644,0.03630004823926677,0.0,0.0,0.9367749419953597,0.7142857142857142,0.0
0.48007838014369697,0.0,0.0,1.0,0.34177215189873417,1.0,0.0,0.0,0.0,0.0,0.0,0.9112529002320187,1.0,0.0
0.4751796211626388,1.0,1.0,1.0,0.2911392405063291,1.0,8.64528399757932e-05,0.0,0.30402797877472265,0.0,0.002649066091954023,0.6618329466357309,1.0,1.0
0.845199216198563,0.0,1.0,1.0,0.2911392405063291,1.0,0.13452061900233422,0.0,0.0037385431741437537,0.0,0.0,0.6368909512761022,0.7142857142857142,0.0
0.845199216198563,0.0,1.0,1.0,0.4177215189873418,1.0,0.285553730440045,0.0,0.00482392667631452,5.0393065914130216e-05,0.0,0.31902552204176343,0.2857142857142857,0.0
0.4755062050947093,1.0,1.0,0.0,0.4430379746835443,1.0,0.0,0.01669766153602659,0.0,0.0,0.12279992816091952,1.0,1.0,1.0
0.4758327890267799,0.5,1.0,1.0,0.34177215189873417,1.0,0.0,0.20231076643057808,0.0,0.0,0.0003142959770114942,0.3178654292343388,0.5714285714285714,0.0
0.8461789679947747,0.0,1.0,1.0,0.5569620253164557,1.0,0.14627820523904211,0.0,0.006271104679208876,0.0,0.0003142959770114942,0.9878190255220418,1.0,1.0
0.8461789679947747,0.0,1.0,0.5,0.22784810126582278,1.0,0.0956168410132273,0.0,0.008924264351181864,0.0,0.0,0.9878190255220418,0.2857142857142857,1.0
0.47615937295885047,1.0,0.0,0.5,0.3924050632911392,1.0,0.0,0.0,0.0,0.0,0.0,0.9443155452436196,0.8571428571428571,0.0
0.476485956890921,1.0,1.0,1.0,0.26582278481012656,1.0,0.007434944237918217,0.0874055315949828,0.11987457790641584,0.026960290264059668,0.006375718390804598,0.7679814385150813,0.8571428571428571,0.0
0.8481384715871979,0.0,0.0,1.0,0.34177215189873417,1.0,0.0,0.0,0.0,0.0,0.0,0.8109048723897913,1.0,0.0
0.8481384715871979,1.0,1.0,1.0,0.45569620253164556,1.0,0.09449295409354198,0.0,0.18885672937771347,0.0,0.0,0.8109048723897913,1.0,0.0
0.8484650555192684,1.0,0.0,0.0,0.4177215189873418,1.0,0.0,0.0,0.0,0.0,0.0,0.816125290023202,0.8571428571428571,1.0
0.8484650555192684,1.0,1.0,1.0,0.37974683544303794,1.0,0.0,0.0,0.08490110950313556,0.0,0.0,0.816125290023202,1.0,1.0
0.4768125408229915,1.0,0.0,1.0,0.36708860759493667,1.0,0.0,0.0,0.0,0.0,0.0,0.75754060324826,0.8571428571428571,0.0
0.47713912475506204,0.5,1.0,0.5,0.40506329113924044,1.0,0.0,0.4238119732520872,0.0,0.00952428945777061,0.0008979885057471263,0.3126450116009281,0.5714285714285714,0.0
0.848791639451339,0.5,0.0,0.5,0.3924050632911392,1.0,0.0,0.0,0.0,0.0,0.0,0.8051044083526683,0.5714285714285714,1.0
0.848791639451339,0.5,0.0,1.0,0.34177215189873417,1.0,0.0,0.0,0.0,0.0,0.0,0.3445475638051045,0.5714285714285714,1.0
0.47746570868713256,0.5,0.0,0.5,0.3164556962025316,1.0,0.0,0.0,0.0,0.0,0.0,0.8004640371229699,0.5714285714285714,0.0
0.47779229261920314,0.5,0.0,0.5,0.48101265822784806,1.0,0.0,0.0,0.0,0.0,0.0,0.5748259860788864,0.5714285714285714,1.0
0.4781188765512737,1.0,1.0,1.0,0.5949367088607596,1.0,0.0,0.0,0.0,0.033864140294295506,0.0039960488505747125,0.8984918793503481,1.0,0.0
0.47844546048334424,1.0,1.0,1.0,0.30379746835443033,1.0,0.01936543615457768,0.0,0.07054992764109987,0.0,0.0,0.5933874709976799,0.8571428571428571,0.0
0.47877204441541477,1.0,0.0,1.0,0.5822784810126582,1.0,0.0,0.0,0.0,0.0,0.0,0.7494199535962878,0.8571428571428571,0.0
0.4790986283474853,1.0,0.0,1.0,0.20253164556962022,1.0,0.0,0.0,0.0,0.0,0.0,0.347447795823666,0.8571428571428571,0.0
0.8504245591116917,1.0,1.0,1.0,0.37974683544303794,1.0,0.0,0.027341431567285242,0.04558610709117222,0.0008566821205402137,0.0,0.8022041763341068,1.0,1.0
0.8504245591116917,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8022041763341068,0.8571428571428571,1.0
0.4794252122795558,0.0,0.0,1.0,0.7594936708860759,1.0,0.0,0.0,0.0,0.0,0.0,0.34802784222737826,1.0,0.0
0.47975179621162645,0.5,1.0,1.0,0.6329113924050632,1.0,0.0005187170398547593,0.03418668143868951,0.0,0.0006047167909695626,0.17407507183908044,0.34860788863109055,0.42857142857142855,0.0
0.8514043109079033,1.0,0.0,0.0,0.46835443037974683,1.0,0.0,0.0,0.0,0.0,0.0,0.7940835266821347,0.8571428571428571,0.0
0.8514043109079033,1.0,0.0,0.5,0.34177215189873417,1.0,0.0,0.0,0.0,0.0,0.0,0.7940835266821347,0.8571428571428571,0.0
0.46211626387981714,0.0,1.0,1.0,0.36708860759493667,1.0,0.0547246477046771,0.0,0.070429329474192,0.0,0.0,0.8132250580046405,1.0,1.0
0.8425865447419987,0.5,1.0,1.0,0.18987341772151894,1.0,0.014869888475836434,3.9567918331816565e-05,0.0,0.4534872001612578,0.0008979885057471263,0.7430394431554526,0.5714285714285714,0.0
0.8425865447419987,0.5,1.0,1.0,0.27848101265822783,1.0,0.0,0.2436592410873264,0.0,0.0061479540415238865,0.02595186781609195,0.7430394431554526,0.5714285714285714,0.0
0.8376877857609405,0.0,1.0,1.0,0.17721518987341772,1.0,0.017377020835134437,0.05048866379139793,0.13519054510371445,0.0,0.0,0.9437354988399073,1.0,1.0
0.8376877857609405,0.0,1.0,1.0,0.24050632911392403,1.0,0.13028442984352037,0.0,0.9668355041003378,0.0,0.0,0.9437354988399073,0.7142857142857142,1.0
0.4741998693664272,1.0,1.0,1.0,0.17721518987341772,1.0,0.008472378317627734,0.0,0.0,0.012648659544446684,0.01984554597701149,0.7424593967517402,0.7142857142857142,0.0
0.46178967994774656,1.0,1.0,1.0,0.5063291139240507,1.0,0.0,0.0,0.04896285576459238,0.015017133642410804,0.0005387931034482757,0.35092807424593975,1.0,1.0
0.4487263226649249,1.0,0.0,0.0,0.25316455696202533,1.0,0.0,0.0,0.0,0.0,0.0,0.35150812064965203,0.8571428571428571,1.0
0.4431743958197257,0.0,1.0,1.0,0.24050632911392403,1.0,0.08835480245526067,0.0,0.0,0.0,0.0,0.3602088167053365,0.7142857142857142,0.0
0.4435009797517962,0.0,1.0,0.5,0.17721518987341772,1.0,0.009509812397337253,0.0,0.3338157260009648,0.0034267284821608546,0.0060614224137931026,0.9257540603248261,0.2857142857142857,1.0
0.4438275636838668,1.0,0.0,1.0,0.8734177215189873,1.0,0.0,0.0,0.0,0.0,0.0,0.6415313225058006,0.8571428571428571,1.0
0.4441541476159373,0.5,1.0,1.0,0.3291139240506329,1.0,0.0,0.0,0.0,0.04464825639991937,0.6406249999999999,0.5638051044083527,0.42857142857142855,0.0
0.4444807315480078,0.5,1.0,0.5,0.3164556962025316,1.0,0.0,0.043722549756657306,0.0,0.08224148357186052,0.35933010057471265,0.3549883990719258,0.5714285714285714,0.0
0.4448073154800784,0.0,1.0,1.0,0.45569620253164556,1.0,0.0014696982795884847,0.0,0.06886155330438978,0.00015117919774239064,0.026535560344827586,0.8491879350348028,0.2857142857142857,0.0
0.4451338994121489,1.0,0.0,1.0,0.430379746835443,1.0,0.0,0.0,0.0,0.0,0.0,0.7714617169373551,0.8571428571428571,0.0
0.9898758981058131,0.5,1.0,1.0,0.050632911392405,1.0,0.0,0.0,0.0,0.0,0.0,0.2998839907192576,0.5714285714285714,0.0
0.9898758981058131,0.5,1.0,1.0,0.012658227848101278,1.0,0.0,0.0,0.0,0.0,0.0,0.8509280742459397,0.5714285714285714,0.0
0.9898758981058131,0.5,0.0,1.0,0.30379746835443033,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5714285714285714,0.0
0.9898758981058131,0.5,1.0,1.0,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.8509280742459397,0.5714285714285714,0.0
0.9898758981058131,0.5,0.0,1.0,0.3164556962025316,1.0,0.0,0.0,0.0,0.0,0.0,0.8509280742459397,0.5714285714285714,0.0
0.9898758981058131,0.5,0.0,0.5,0.5569620253164557,1.0,0.0,0.0,0.0,0.0,0.0,0.8509280742459397,0.5714285714285714,0.0
0.44578706727629,1.0,1.0,1.0,0.27848101265822783,1.0,0.0,0.0002374075099908994,0.0025325615050651234,0.05230800241886716,0.031070402298850573,1.0,0.8571428571428571,0.0
0.4483997387328543,0.0,0.0,1.0,0.810126582278481,1.0,0.0,0.0,0.0,0.0,0.0,0.298723897911833,1.0,1.0
0.44611365120836055,0.5,1.0,1.0,0.40506329113924044,1.0,0.0005187170398547593,0.11482609899893166,0.0,0.14200765974601895,0.004849137931034482,0.2610208816705337,0.7142857142857142,1.0
0.4464402351404311,1.0,1.0,1.0,0.5316455696202531,1.0,0.0,0.0,0.057404727448142796,0.020258012497480347,0.0002693965517241379,0.7511600928074247,0.8571428571428571,1.0
0.44676681907250165,0.5,0.0,1.0,0.36708860759493667,1.0,0.0,0.0,0.0,0.0,0.0,0.42807424593967525,0.7142857142857142,0.0
0.4470934030045722,1.0,0.0,0.0,0.050632911392405,1.0,0.0,0.0,0.0,0.0,0.0,0.6618329466357309,0.8571428571428571,0.0
0.4474199869366427,1.0,1.0,1.0,0.2151898734177215,1.0,0.08472378317627735,0.0,0.0008441871683550411,0.0,0.0,0.6102088167053366,0.7142857142857142,0.0
0.4477465708687133,1.0,1.0,1.0,0.26582278481012656,1.0,0.0,0.0,0.0890014471780029,0.004333803668615199,0.0017959770114942526,0.6734338747099768,1.0,1.0
0.8403004572175049,0.5,0.0,1.0,0.6582278481012658,1.0,0.0,0.0,0.0,0.0,0.0,0.7523201856148493,0.42857142857142855,1.0
0.8403004572175049,0.5,0.0,1.0,0.36708860759493667,1.0,0.0,0.0,0.0,0.0,0.0,0.7523201856148493,0.42857142857142855,1.0
0.4480731548007838,1.0,1.0,1.0,0.4430379746835443,1.0,0.03172819227111611,0.0021366675899180945,0.0,0.024138278572868373,0.0,0.8578886310904873,1.0,0.0
0.44284781188765515,0.0,0.0,0.5,0.2911392405063291,1.0,0.0,0.0,0.0,0.0,0.0,0.7418793503480279,1.0,0.0
0.4425212279555846,1.0,1.0,1.0,0.34177215189873417,1.0,0.0008645283997579322,0.00015827167332726626,0.0014471780028943561,0.00010078613182826043,0.0504669540229885,0.5498839907192576,1.0,0.0
0.44219464402351405,1.0,0.0,1.0,0.10126582278481011,1.0,0.0,0.0,0.0,0.0,0.0,0.6716937354988399,0.8571428571428571,1.0
0.8419333768778576,0.5,1.0,1.0,0.25316455696202533,1.0,0.0,0.0021366675899180945,0.00036179450072358903,0.25075589598871195,0.12266522988505744,0.5904872389791184,0.42857142857142855,0.0
0.8419333768778576,0.5,0.0,0.5,0.20253164556962022,1.0,0.0,0.0,0.0,0.0,0.0,0.5904872389791184,0.42857142857142855,0.0
0.4418680600914435,1.0,1.0,1.0,0.4430379746835443,1.0,0.0,0.008546670359672378,0.001085383502170767,0.0020157226365652087,0.0323724856321839,0.7766821345707657,0.7142857142857142,0.0
0.4369693011103854,0.0,1.0,1.0,0.5569620253164557,1.0,0.05913374254344256,0.0,0.07296189097925714,0.0,0.0,0.5864269141531323,1.0,1.0
0.4372958850424559,1.0,1.0,1.0,0.24050632911392403,1.0,0.0,0.0002374075099908994,0.1467679691268693,0.04600886917960089,0.00013469827586206894,0.9408352668213458,1.0,1.0
0.950032658393207,0.5,0.0,1.0,0.025316455696202556,1.0,0.0,0.0,0.0,0.0,0.0,0.7563805104408353,0.42857142857142855,0.0
0.950032658393207,0.5,1.0,1.0,0.37974683544303794,1.0,0.0,0.1220670280536541,0.001567776169802219,0.010683329973795605,0.013335129310344826,0.7563805104408353,0.42857142857142855,0.0
0.950032658393207,0.5,1.0,1.0,0.35443037974683544,1.0,0.0,0.24868436671546712,0.0,0.0655613787542834,0.004849137931034482,0.7563805104408353,0.42857142857142855,0.0
0.43762246897452645,1.0,0.0,1.0,0.5569620253164557,1.0,0.0,0.0,0.0,0.0,0.0,0.0939675174013922,0.8571428571428571,1.0
0.437949052906597,1.0,1.0,1.0,0.25316455696202533,1.0,0.0001729056799515864,0.02662920903731255,0.0,0.0,0.001840876436781609,0.783062645011601,1.0,0.0
0.43827563683866755,1.0,0.0,1.0,0.27848101265822783,1.0,0.0,0.0,0.0,0.0,0.0,0.8984918793503481,0.8571428571428571,1.0
0.43860222077073807,1.0,1.0,1.0,0.17721518987341772,1.0,0.0,0.045146994816602705,0.0,0.0,0.0003142959770114942,0.9704176334106729,1.0,0.0
0.43892880470280865,1.0,1.0,1.0,0.25316455696202533,1.0,0.0,0.02655007320064891,0.006753497346840329,0.0,0.0,0.9367749419953597,1.0,1.0
0.4392553886348792,1.0,1.0,1.0,0.5696202531645569,1.0,0.0,0.003640248486527124,0.024360829715388332,0.013656520862729287,0.016253591954022987,0.5788863109048725,1.0,0.0
0.4395819725669497,1.0,1.0,0.5,0.24050632911392403,1.0,0.0,0.0,0.0,0.019854867970167306,0.014682112068965516,0.6316705336426915,1.0,0.0
0.4399085564990203,0.0,1.0,1.0,0.5316455696202531,1.0,0.021353851474020923,0.0,0.0032561505065123015,0.03562789760129006,0.001436781609195402,0.6374709976798145,0.8571428571428571,1.0
0.4402351404310908,1.0,1.0,1.0,0.2911392405063291,1.0,0.05965245958329732,0.00015827167332726626,0.00120598166907863,0.0,0.0,0.6629930394431556,1.0,1.0
0.4405617243631613,1.0,1.0,1.0,0.5443037974683544,1.0,0.0,0.0008704942032999644,0.0,0.0003023583954847813,0.0394665948275862,0.09454756380510443,0.8571428571428571,1.0
0.9353363814500326,0.0,1.0,1.0,0.25316455696202533,1.0,0.04599291086712199,0.0,0.09008683068017367,0.0005039306591413022,0.0,0.9135730858468678,1.0,0.0
0.9353363814500326,0.0,0.0,1.0,0.1392405063291139,1.0,0.0,0.0,0.0,0.0,0.0,0.9135730858468678,1.0,0.0
0.9353363814500326,0.0,1.0,1.0,0.25316455696202533,1.0,0.041238004668453364,0.03212914968543505,0.0,0.0,0.0,0.9135730858468678,1.0,0.0
0.4408883082952319,1.0,0.0,1.0,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.96461716937355,0.8571428571428571,1.0
0.4412148922273024,1.0,1.0,1.0,0.2151898734177215,1.0,0.112042880608628,0.024255133937403552,0.0027737578388808493,0.003628300745817376,0.0,0.6218097447795825,1.0,0.0
0.44154147615937295,1.0,1.0,1.0,0.40506329113924044,1.0,0.00994207659721622,0.0,0.0,0.019451723442854264,0.013829022988505746,0.09512761020881677,0.8571428571428571,1.0
0.9369693011103853,1.0,1.0,1.0,0.30379746835443033,1.0,0.0,0.002730186364895343,0.08550410033767487,0.0,0.0013918821839080458,0.92169373549884,0.8571428571428571,1.0
0.9369693011103853,1.0,0.0,1.0,0.050632911392405,1.0,0.0,0.0,0.0,0.0,0.0,0.92169373549884,0.8571428571428571,1.0
0.9369693011103853,1.0,1.0,1.0,0.050632911392405,1.0,0.0,0.0,0.0,0.0,0.0,0.92169373549884,0.8571428571428571,1.0
0.44546048334421945,1.0,1.0,0.0,0.45569620253164556,1.0,0.0,0.0,0.01784852870236373,0.06147954041523886,8.979885057471263e-05,0.5661252900232019,1.0,1.0
0.4490529065969954,0.0,1.0,1.0,0.34177215189873417,1.0,0.013573095876199535,0.0,0.28280270139893876,0.04142310018141503,0.0,0.095707656612529,0.2857142857142857,0.0
0.45819725669497063,1.0,0.0,1.0,0.5822784810126582,1.0,0.0,0.0,0.0,0.0,0.0,0.7853828306264502,0.8571428571428571,1.0
0.8703461789679947,0.0,0.0,0.5,0.30379746835443033,1.0,0.0,0.0,0.0,0.0,0.0,0.9379350348027844,1.0,0.0
0.8703461789679947,0.0,1.0,1.0,0.03797468354430383,1.0,0.0,0.0,0.0,0.0,0.0,0.9379350348027844,1.0,0.0
0.449379490529066,1.0,1.0,0.5,0.26582278481012656,1.0,0.0035445664390075216,0.023424207652435403,0.0,0.0,0.00022449712643678158,0.9292343387470998,1.0,1.0
0.4559111691704768,1.0,1.0,1.0,0.5316455696202531,1.0,0.008731736837555114,0.005420804811458869,0.06922334780511337,0.0,0.008216594827586205,1.0,0.7142857142857142,0.0
0.4562377531025474,0.0,0.0,1.0,0.3291139240506329,1.0,0.0,0.0,0.0,0.0,0.0,0.09628770301624134,1.0,0.0
0.4565643370346179,1.0,0.0,1.0,0.48101265822784806,1.0,0.0,0.0,0.0,0.0,0.0,0.7552204176334107,0.8571428571428571,1.0
0.45689092096668843,1.0,1.0,0.5,0.45569620253164556,1.0,0.0001729056799515864,0.0,0.0,0.03053819794396291,0.006285919540229885,0.7900232018561486,1.0,0.0
0.8536903984323971,0.5,1.0,0.5,0.35443037974683544,1.0,0.0,0.0029675938748862426,0.0,0.24007256601491636,0.0004938936781609195,0.5516241299303946,0.5714285714285714,1.0
0.8536903984323971,0.5,0.0,1.0,0.7848101265822784,1.0,0.0,0.0,0.0,0.0,0.0,0.5516241299303946,0.5714285714285714,1.0
0.457217504898759,1.0,1.0,1.0,0.27848101265822783,1.0,0.0007780755597821389,0.0003165433466545325,0.09599614085865896,0.0002519653295706511,0.008126795977011493,0.09686774941995369,1.0,1.0
0.45754408883082953,1.0,1.0,1.0,0.22784810126582278,1.0,0.02022996455433561,0.0,0.035938253738543174,0.015974601894779276,0.0,0.5696055684454757,0.8571428571428571,1.0
0.45787067276290006,1.0,1.0,1.0,0.15189873417721517,1.0,0.0,0.0,0.0,0.0,0.0,0.8747099767981439,0.8571428571428571,1.0
0.45852384062704116,1.0,1.0,1.0,0.40506329113924044,1.0,0.0,0.002809322201558976,0.0,0.01703285627897601,0.0,0.8364269141531323,1.0,0.0
0.4611365120836055,1.0,1.0,1.0,0.1392405063291139,1.0,0.0,0.0,0.0,0.0,0.0,0.9245939675174015,0.8571428571428571,0.0
0.8543435662965382,1.0,0.0,1.0,0.5949367088607596,1.0,0.0,0.0,0.0,0.0,0.0,0.9448955916473318,0.8571428571428571,1.0
0.8543435662965382,1.0,0.0,1.0,0.6075949367088608,1.0,0.0,0.0,0.0,0.0,0.0,0.9448955916473318,0.8571428571428571,1.0
0.8549967341606792,0.0,0.0,0.5,0.48101265822784806,1.0,0.0,0.0,0.0,0.0,0.0,0.9454756380510442,1.0,1.0
0.8549967341606792,0.0,0.0,1.0,0.24050632911392403,1.0,0.0,0.0,0.0,0.0,0.0,0.9454756380510442,1.0,1.0
0.8553233180927498,0.0,1.0,1.0,0.27848101265822783,1.0,0.032765626350825625,0.003442408894868041,0.05463096960926195,0.0011086474501108647,0.05123024425287356,0.6270301624129931,0.7142857142857142,0.0
0.8553233180927498,0.0,1.0,1.0,0.26582278481012656,1.0,0.11083254084896689,0.0,0.7309454896285578,0.0002519653295706511,0.0,0.6270301624129931,1.0,0.0
0.4588504245591117,1.0,1.0,0.5,0.46835443037974683,1.0,0.0,7.913583666363313e-05,0.0,0.03073977020761943,0.0,0.7975638051044085,1.0,1.0
0.45917700849118226,1.0,1.0,0.5,0.35443037974683544,1.0,0.12120688164606208,0.008704942032999645,0.0,0.0,0.0,0.09744779582366592,0.7142857142857142,1.0
0.8569562377531026,1.0,1.0,1.0,0.18987341772151894,1.0,0.0015561511195642777,0.0783444782969968,0.0,0.010985688369280388,0.0,0.8921113689095128,1.0,0.0
0.8569562377531026,1.0,1.0,1.0,0.7215189873417722,1.0,0.05558917610443504,0.0,0.0,0.0008566821205402137,0.012975933908045975,0.8921113689095128,1.0,0.0
0.4595035924232528,1.0,0.0,1.0,0.27848101265822783,1.0,0.0,0.0,0.0,0.0,0.0,0.7163573085846868,0.8571428571428571,1.0
